,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
817,0.4341583481471352,0.4521656024467405,1.0,0.43918941315809995,0.2833333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.27205882352941174,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
818,0.31669629427047724,0.4521656024467405,1.0,0.43918941315809995,0.08333333333333333,0.0,0.3472222222222222,0.2,0.7998226667325761,0.27205882352941174,0.4270511644491743,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
819,0.3060303568986736,0.40410634830637115,1.0,0.43918941315809995,0.7666666666666667,0.0,0.3888888888888889,0.2,0.9919932510049387,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
820,0.46342130452618624,0.7193919993952298,1.0,0.43918941315809995,0.1,0.0,0.4166666666666667,0.4,0.9919932510049387,0.04411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
821,0.4556269656775605,0.7193919993952298,1.0,0.43918941315809995,0.15,0.0,0.4166666666666667,0.6,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
822,0.2769041433064406,0.4521656024467405,1.0,0.31871209578699566,0.5666666666666667,0.35195530726256985,0.5,0.3,0.9919932510049387,0.25,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
823,0.29837276083686587,0.4521656024467405,1.0,0.31871209578699566,0.5666666666666667,0.33891992551210426,0.4166666666666667,0.3,0.9919932510049387,0.25,0.4270511644491743,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
824,0.352112676056338,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.0,0.6805555555555556,0.4,0.9919932510049387,0.21323529411764705,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
825,0.31943115000683714,0.4521656024467405,1.0,0.43918941315809995,0.6833333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3014705882352941,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
826,0.6232736223164228,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
827,0.5956515793791878,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
828,0.7438807602898947,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.0,0.9801423484987299,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
829,0.8144400382879803,0.9819813047236956,1.0,0.9700236384684019,0.0,0.44258224705152077,0.625,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
830,0.6135648844523451,0.7193919993952298,1.0,0.9700236384684019,0.0,0.8702669149596524,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
831,0.707096950635854,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.0,0.6944444444444444,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
832,0.8469848215506632,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.0,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
833,0.7675372624094079,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.6430788330229671,0.625,0.5,0.9919932510049387,0.014705882352941176,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
834,0.8212771776288801,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.6944444444444444,0.9,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
835,0.6604676603309175,0.7193919993952298,1.0,0.9700236384684019,-0.016666666666666666,0.3538175046554935,0.5555555555555556,0.5,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
836,0.5579105702174211,0.9819813047236956,1.0,0.9700236384684019,0.0,0.7088764742396028,0.5555555555555556,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
837,0.6440585259127581,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.0,0.625,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
838,0.7961165048543689,0.7193919993952298,1.0,0.9700236384684019,0.05,0.7684667908131595,0.5555555555555556,0.5,0.9919932510049387,0.022058823529411766,0.9801423484987299,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
839,0.675509366880897,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.7250155183116077,0.5555555555555556,0.7,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
840,0.5178449336797484,0.7193919993952298,1.0,0.9700236384684019,0.0,0.5729360645561763,0.5555555555555556,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
841,0.5803363872555722,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
842,0.5730890195542185,0.7193919993952298,1.0,0.9700236384684019,0.03333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
843,0.5527143443183372,0.7193919993952298,1.0,0.9700236384684019,0.0,0.32898820608317814,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
844,0.4642417612470942,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.4166666666666667,0.5,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
845,0.4642417612470942,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.4166666666666667,0.5,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
846,0.4654724463284562,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.4166666666666667,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
847,0.5420484069465336,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
848,0.5415014357992616,0.9819813047236956,1.0,0.9700236384684019,0.03333333333333333,0.0,0.625,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
849,0.44249965814303294,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
850,0.4731300423902639,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.4861111111111111,0.6,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
851,0.40147682209763436,0.7193919993952298,1.0,0.58821761008786,0.0,0.45189323401613907,0.4166666666666667,0.6,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
852,0.3886230001367428,0.7193919993952298,1.0,0.58821761008786,0.016666666666666666,0.4767225325884544,0.4166666666666667,0.5,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
853,0.36277861342814166,0.4521656024467405,1.0,0.58821761008786,0.0,0.5276225946617008,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
854,0.38329003145084095,0.7193919993952298,1.0,0.58821761008786,0.016666666666666666,0.46989447548106766,0.4166666666666667,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
855,0.38670860112129085,0.7193919993952298,1.0,0.58821761008786,0.0,0.6505276225946617,0.4166666666666667,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
856,0.4352522904416792,0.4521656024467405,1.0,0.58821761008786,0.03333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
857,0.38670860112129085,0.7193919993952298,1.0,0.58821761008786,0.0,0.46679081315952825,0.4166666666666667,0.5,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
858,0.3702994667031314,0.7193919993952298,1.0,0.58821761008786,0.0,0.45189323401613907,0.4861111111111111,0.5,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
859,0.4055791057021742,0.7193919993952298,1.0,0.58821761008786,0.0,0.0,0.5833333333333334,0.4,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
860,0.5179816764665663,0.7193919993952298,1.0,0.5944953745856258,0.06666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.029411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
861,0.4151511007794339,0.7193919993952298,1.0,0.5944953745856258,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
862,0.3439081088472583,0.7193919993952298,1.0,0.58821761008786,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.022058823529411766,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
863,0.3087652126350335,0.7193919993952298,1.0,0.58821761008786,0.05,0.39106145251396646,0.4861111111111111,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.52752559787662
864,0.5041706549979489,0.7193919993952298,1.0,0.58821761008786,0.016666666666666666,0.0,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
865,0.31150006837139343,0.7193919993952298,1.0,0.58821761008786,0.06666666666666667,0.39726877715704534,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
866,0.44810611240257076,0.7193919993952298,1.0,0.58821761008786,0.06666666666666667,0.6834264432029795,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
867,0.49172706139751127,0.7193919993952298,1.0,0.58821761008786,0.08333333333333333,0.702048417132216,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
868,0.4234924107753316,0.4521656024467405,1.0,0.58821761008786,0.11666666666666667,0.4655493482309125,0.4166666666666667,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
869,0.4850266648434295,0.4521656024467405,1.0,0.58821761008786,0.11666666666666667,0.4239602731222843,0.4166666666666667,0.5,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
870,0.7373171065226309,0.7193919993952298,1.0,0.9248092937902787,0.15,0.4792054624456859,0.5555555555555556,0.7,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
871,0.7503076712703405,0.7193919993952298,1.0,0.9248092937902787,0.15,0.8733705772811918,0.625,0.7,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
872,0.6939696431013264,0.7193919993952298,1.0,0.9248092937902787,0.13333333333333333,0.7268777157045313,0.5555555555555556,0.7,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
873,0.5755503897169424,0.7193919993952298,1.0,0.9248092937902787,0.15,0.792675356921167,0.4861111111111111,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
874,0.5317926979351839,0.7193919993952298,1.0,0.9248092937902787,0.23333333333333334,0.680943513345748,0.5555555555555556,0.7,0.9919932510049387,0.11029411764705882,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
875,0.6954738137563243,0.6429300953087594,1.0,0.9248092937902787,0.16666666666666666,0.7467411545623837,0.5555555555555556,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
876,0.4848899220566115,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5833333333333334,0.4,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
877,0.5762341036510324,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5555555555555556,0.6,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
878,0.5136059072883905,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.52752559787662
879,0.704498837686312,0.9819813047236956,1.0,0.6868916853683388,0.0,0.0,0.6944444444444444,0.6,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
880,0.5146998495829345,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.4861111111111111,0.8,0.9919932510049387,0.0,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
881,0.5122384794202106,0.7193919993952298,1.0,0.6868916853683388,0.03333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
882,0.5331601258033639,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
883,0.5231779023656502,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.6176288019863438,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.52752559787662
884,0.5512101736633392,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.32774674115456237,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
885,0.4669766169834541,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
886,0.47244632845617396,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
887,0.48653083549842746,0.7193919993952298,1.0,0.6868916853683388,0.0,0.5561762880198634,0.5555555555555556,0.5,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
888,0.3929987693149186,0.7193919993952298,1.0,0.6868916853683388,0.0,0.5356921166977033,0.3472222222222222,0.6,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
