MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.8544728494017877,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.7635263104251419,0.741414938791438,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.627379442361641,0.28227300802964794,0.9087750425075775,0.0,0.9811793769834439,1.0,0.9907068861477191,0.6613545816733067,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.09558823529411764,0.2,0.5969945355191257,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.14216687449682316,0.25,1.0,0.4540693610568401,0.45571955719557194
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.602428053426345,0.7262296586936393,0.9090909090909091,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,1.0697961704756023,0.8041486027944111,0.1415836392239119,0.9811793769834439,1.0,0.9907068861477191,1.0455953961930058,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.19852941176470587,0.45,0.8719262295081968,0.7,0.5833333333333334,0.7193919993952298,0.501266380520259,0.1794335511982571,0.46875,1.0,0.5087001798715287,0.02952029520295203
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.7635263104251419,0.741414938791438,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.6707882200699335,1.0080296479308215,0.691818585052118,0.0,0.7178150377446255,1.0,0.9907068861477191,1.1053563523683045,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.19117647058823528,0.43333333333333335,1.0075136612021858,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.14231145640091264,0.3571428571428571,1.0,0.6421566696117655,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8046453528560484,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.06212121212121212,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.47823807026743576,0.9811793769834439,1.0,0.9907068861477191,0.5099601593625498,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.4443306010928962,0.5,0.5,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.5357142857142857,0.0,0.3913735915385317,0.23247232472324722
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8022705371584234,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.7954545454545454,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.5651636812847437,0.8041486027944111,0.04876769795490299,0.6490206251368882,1.0,0.9907068861477191,0.621071270473661,0.6256983240223464,0.9889569596078693,0.39162682561410694,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27205882352941174,0.6166666666666667,0.7139685792349727,0.7,0.5,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.625,1.0,0.5414634640217549,0.35424354243542433
0.6288082128681455,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.9441158944211037,0.9701778104286731,0.6418438700553198,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6298337465776919,0.6009882643607165,0.8041486027944111,0.0,0.9811793769834439,1.0,0.9907068861477191,0.47897299690128375,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.46021174863387976,0.4,0.5,0.4521656024467405,0.33455010339651914,0.21160639157264036,0.625,0.0,0.45596923286042523,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.296969696969697,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5620753551575046,0.8041486027944111,0.20188778185631884,0.5824459108559567,1.0,0.9907068861477191,0.5732625055334218,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.5655737704918032,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.29905591866376185,0.625,0.0,0.5015661561464677,0.7269372693726938
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.21371216800494133,0.8041486027944111,0.40797063450445725,0.6490206251368882,1.0,0.9907068861477191,0.712704736609119,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.3333333333333333,0.5893101092896175,0.4,0.6805555555555556,0.4521656024467405,0.501266380520259,0.2559274105838849,0.46875,1.0,0.48921698942316455,0.47232472324723246
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.1696969696969697,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8358678552700577,0.9811793769834439,1.0,0.9907068861477191,0.7056219566179726,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.23333333333333334,0.6711065573770492,0.4,0.5833333333333334,0.4521656024467405,0.501266380520259,0.22553709169153505,0.41666666666666663,1.0,0.4483697456460848,0.14760147601476015
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.29393939393939394,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5058678196417542,0.8041486027944111,0.17252228631358155,0.9811793769834439,1.0,0.9907068861477191,0.48295706064630367,0.6108007448789572,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.23333333333333334,0.6859631147540983,0.7,0.5833333333333334,0.7193919993952298,0.501266380520259,0.1993706124425079,0.46875,1.0,0.4493196815478773,0.15867158671586715
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4891908585546634,0.8041486027944111,0.1578395385422129,0.7178150377446255,1.0,0.9907068861477191,0.48384240814519697,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.49419398907103823,0.6,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.22057393144132928,0.625,1.0,0.4597689764675954,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.30757575757575756,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.3810994441012971,0.691818585052118,0.0896696381751442,0.6490206251368882,1.0,0.9907068861477191,0.46569278441788403,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.43510928961748635,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1993706124425079,0.625,0.0,0.29543006545748385,0.24538745387453875
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.29277331686226066,0.6516497375619131,0.2291557420031463,0.6490206251368882,1.0,0.9907068861477191,0.4900398406374502,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.29411764705882354,0.23333333333333334,0.4296448087431694,0.4,0.4166666666666667,0.4521656024467405,0.501266380520259,0.23404376243250924,0.7499999999999999,0.0,0.29258025775210617,0.11808118081180811
0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.5552002634188226,0.5481958762709807,0.8008641255095881,0.7148081561139897,0.760805829953662,0.0,0.7865741833678765,0.0,0.6490206251368882,0.0,0.9907068861477191,0.5418326693227091,0.0,0.9889569596078693,0.5351895609825773,0.567282039699232,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.2995218579234973,0.4,0.2777777777777778,0.4521656024467405,0.6691002067930383,0.16935889106231233,0.3125,0.0,0.5034660279500528,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.2705373687461396,0.7013750277223331,0.13109596224436287,0.7178150377446255,1.0,0.9907068861477191,0.4754316069057105,0.0,0.7806116414428168,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.375,0.85,0.41598360655737704,0.2,0.3472222222222222,0.4521656024467405,0.501266380520259,0.2673439487651884,0.41666666666666663,1.0,0.3761746171098508,0.13284132841328414
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.19209388511426806,0.7013750277223331,0.20241216570529627,0.6490206251368882,1.0,0.9907068861477191,0.5254537405931828,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.44723360655737704,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.12856742729596307,0.41666666666666663,1.0,0.41797179678872315,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.08484848484848485,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4323656578134651,0.8041486027944111,0.1384373361300472,0.9811793769834439,1.0,0.9907068861477191,0.4267374944665781,0.0,0.9889569596078693,0.49292317420625087,0.5084585012379282,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.4921448087431694,0.2,0.4861111111111111,0.40410634830637115,0.33455010339651914,0.24815509931579893,0.7499999999999999,1.0,0.7447497470053612,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4687991609858416,0.6490206251368882,1.0,0.9907068861477191,0.39575033200531207,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.34558823529411764,0.7833333333333333,0.35860655737704916,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.21705671515918196,0.7499999999999999,0.0,0.2963800013592764,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6552800035399038,0.7262296586936393,0.30606060606060603,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.40395305744286597,0.8041486027944111,0.2726796014682748,0.9811793769834439,1.0,0.9907068861477191,0.5312084993359893,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.4805327868852459,0.5,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.625,1.0,0.41797179678872315,0.0
0.7166157371975582,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.1484848484848485,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.3051266213712168,0.8041486027944111,0.28736234923964343,0.6490206251368882,1.0,0.9907068861477191,0.46126604692341744,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.46379781420765026,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.23404376243250924,0.7499999999999999,0.0,0.41797179678872315,0.0
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.4636363636363636,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.2557134033353922,0.8041486027944111,0.2260094389092816,0.9811793769834439,1.0,0.9907068861477191,0.37405931828242583,0.8125387957790192,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.16666666666666666,0.6041666666666666,0.5,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.24468211527035055,0.78125,1.0,0.5120154510661858,0.29704797047970477
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.6552800035399038,0.7262296586936393,0.3212121212121212,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.033353922174181594,0.691818585052118,0.27949659150498163,0.6490206251368882,1.0,0.9907068861477191,0.6082337317397079,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.4812158469945355,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.162172074651919,0.5357142857142857,1.0,0.27168166791267,0.2066420664206642
