,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
809,2270,231738.94604316546,187473.07559198543,78.0,12090.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,7,7,1981,2003,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,306.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,321.0,181295.3025,404.0,725.0,1,210392.74823196605,1,182921.67952755906,725.0,754.0,1479.0,0.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1981,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,167.0,72.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
810,2271,183566.3094777563,187473.07559198543,93.0,12299.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,7,6,1978,1985,169070.48540145985,169734.69791666666,163025.1015625,268572.63636363635,67.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1328.0,181295.3025,201.0,1529.0,1,139168.4702970297,1,182921.67952755906,1664.0,0.0,1664.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,233669.81790123458,2.0,663.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,169316.85430463575,171442.95470383274
811,2272,231738.94604316546,187473.07559198543,61.0,11339.0,200751.60480349345,177397.5779889153,186938.8028169014,181236.0,181547.74592274678,203448.39568345324,7,5,1979,1979,212256.977443609,157745.133640553,163025.1015625,198433.11401425177,549.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,758.0,181295.3025,22.0,780.0,1,139168.4702970297,1,182921.67952755906,1085.0,845.0,1930.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,199116.1361445783,1979,233669.81790123458,2.0,481.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,72.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
812,2273,183566.3094777563,187473.07559198543,79.0,11850.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1984,1984,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,98.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,781.0,181295.3025,372.0,1153.0,1,139168.4702970297,1,182921.67952755906,1177.0,0.0,1177.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1984,233669.81790123458,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,204.0,103.0,0.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
813,2274,183566.3094777563,187473.07559198543,80.0,10400.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1979,1999,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,253.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,903.0,181295.3025,356.0,1259.0,1,210392.74823196605,1,182921.67952755906,1353.0,0.0,1353.0,1.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1979,200495.57843137256,2.0,478.0,183840.35594573026,183914.74030087094,182528.45418950665,240.0,141.0,0.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
814,2275,183566.3094777563,187473.07559198543,128.0,13001.0,200751.60480349345,177397.5779889153,186938.8028169014,213279.41176470587,181547.74592274678,174709.89871611982,6,5,1971,1971,212256.977443609,157745.133640553,160847.22,198433.11401425177,176.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,156351.30952380953,492.0,146914.43333333332,1012.0,1625.0,1,139168.4702970297,1,182921.67952755906,1220.0,0.0,1220.0,0.0,1.0,2,0,2,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1971,139462.8833619211,2.0,944.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,249.0,0.0,0.0,0.0,9,2007,169316.85430463575,171442.95470383274
815,2276,168450.36363636365,187473.07559198543,64.0,8991.0,200751.60480349345,177397.5779889153,186938.8028169014,213279.41176470587,181547.74592274678,165415.64516129033,7,6,1976,1976,169070.48540145985,169734.69791666666,163025.1015625,268572.63636363635,130.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,624.0,155970.5,0.0,1228.0,1,139168.4702970297,1,182921.67952755906,1324.0,0.0,1324.0,0.0,1.0,2,0,3,1,207737.63375224418,5,180072.3734567901,1,163328.33333333334,199116.1361445783,1976,233669.81790123458,2.0,585.0,183840.35594573026,183914.74030087094,182528.45418950665,407.0,36.0,0.0,0.0,0.0,0.0,2,2007,169316.85430463575,171442.95470383274
816,2277,231738.94604316546,187473.07559198543,80.0,8000.0,163951.89461883408,177397.5779889153,186938.8028169014,213279.41176470587,181547.74592274678,203448.39568345324,6,6,1974,1974,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,931.0,158125.0,0.0,1084.0,1,139168.4702970297,1,182921.67952755906,1084.0,793.0,1877.0,1.0,0.0,2,1,4,1,138646.13617021276,8,180072.3734567901,1,198004.54639175258,199116.1361445783,1974,139462.8833619211,2.0,488.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,96.0,0.0,0.0,0.0,0.0,11,2007,169316.85430463575,171442.95470383274
817,2278,183566.3094777563,187473.07559198543,63.0,9457.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1970,1990,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,566.0,181295.3025,359.0,925.0,1,139168.4702970297,1,182921.67952755906,1422.0,0.0,1422.0,1.0,0.0,1,0,3,1,138646.13617021276,7,144240.64705882352,0,141501.87815750373,130839.525606469,1988,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,252.0,0.0,0.0,0.0,0.0,0.0,9,2007,169316.85430463575,171442.95470383274
818,2279,183566.3094777563,187473.07559198543,66.0,7920.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1970,2002,169070.48540145985,157745.133640553,160847.22,198433.11401425177,32.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,81.0,180982.14285714287,214.0,914.0,1,210392.74823196605,1,182921.67952755906,914.0,0.0,914.0,0.0,0.0,1,0,3,1,320438.978021978,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1970,200495.57843137256,1.0,368.0,183840.35594573026,148286.4705882353,182528.45418950665,120.0,0.0,0.0,0.0,0.0,0.0,10,2007,169316.85430463575,171442.95470383274
819,2280,183566.3094777563,187473.07559198543,68.58035714285714,17199.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,4,7,1961,1961,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,161628.58695652173,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,314.0,181295.3025,600.0,914.0,1,210392.74823196605,1,182921.67952755906,914.0,0.0,914.0,0.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,145976.34375,1961,139462.8833619211,1.0,270.0,118649.13636363637,183914.74030087094,182528.45418950665,140.0,0.0,0.0,0.0,0.0,0.0,7,2007,169316.85430463575,171442.95470383274
820,2281,200855.56976744186,126995.6,33.0,4113.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,182266.03636363638,174709.89871611982,6,5,2001,2001,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,167475.5509708738,0.0,181295.3025,1337.0,1337.0,1,210392.74823196605,1,182921.67952755906,1337.0,0.0,1337.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,2001,233669.81790123458,2.0,511.0,183840.35594573026,183914.74030087094,182528.45418950665,136.0,68.0,0.0,0.0,0.0,0.0,7,2007,169316.85430463575,171442.95470383274
821,2282,200855.56976744186,126995.6,26.0,10943.0,207593.825,177397.5779889153,143993.7465437788,181100.99584372403,182266.03636363638,174709.89871611982,6,5,1997,1998,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,930.0,181295.3025,475.0,1405.0,1,210392.74823196605,1,182921.67952755906,1337.0,0.0,1337.0,1.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1997,233669.81790123458,2.0,522.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,68.0,0.0,0.0,0.0,0.0,10,2007,169316.85430463575,171442.95470383274
822,2283,137248.08333333334,121260.23923444976,21.0,2205.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,6,6,1973,1973,169070.48540145985,157745.133640553,160847.22,198433.11401425177,567.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,312.0,181295.3025,213.0,525.0,1,139168.4702970297,1,182921.67952755906,525.0,567.0,1092.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1973,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,0.0,0.0,0.0,0.0,0.0,2,2007,169316.85430463575,171442.95470383274
823,2284,137248.08333333334,121260.23923444976,21.0,2058.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,6,5,1973,1973,169070.48540145985,157745.133640553,160847.22,198433.11401425177,265.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,672.0,672.0,1,210392.74823196605,1,182921.67952755906,672.0,546.0,1218.0,0.0,0.0,1,1,4,1,320438.978021978,7,180072.3734567901,0,141501.87815750373,130839.525606469,1973,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,28.0,0.0,0.0,0.0,0.0,12,2007,169316.85430463575,171442.95470383274
824,2285,200855.56976744186,187473.07559198543,24.0,2304.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,174709.89871611982,7,7,1978,1978,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,632.0,181295.3025,423.0,1061.0,1,139168.4702970297,1,182921.67952755906,1055.0,0.0,1055.0,0.0,0.0,2,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1978,139462.8833619211,1.0,319.0,183840.35594573026,183914.74030087094,182528.45418950665,108.0,32.0,0.0,0.0,0.0,0.0,4,2007,169316.85430463575,171442.95470383274
825,2286,183566.3094777563,187473.07559198543,65.0,7150.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1966,1966,212256.977443609,157745.133640553,160847.22,198433.11401425177,52.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,725.0,181295.3025,263.0,988.0,1,139168.4702970297,1,182921.67952755906,988.0,0.0,988.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1974,139462.8833619211,1.0,360.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,169316.85430463575,171442.95470383274
826,2287,183566.3094777563,187473.07559198543,96.0,12469.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,9,5,2006,2007,212256.977443609,212380.42570281125,213073.85626283367,268572.63636363635,378.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1151.0,181295.3025,639.0,1790.0,1,210392.74823196605,1,182921.67952755906,1816.0,0.0,1816.0,1.0,0.0,2,0,3,1,320438.978021978,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,3.0,730.0,183840.35594573026,183914.74030087094,182528.45418950665,186.0,36.0,0.0,0.0,0.0,0.0,8,2007,277323.15789473685,274427.07692307694
827,2288,183566.3094777563,187473.07559198543,91.0,11825.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2006,2007,169070.48540145985,226080.4107142857,229839.3392857143,268572.63636363635,302.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,189657.84684684683,167475.5509708738,0.0,181295.3025,1694.0,1694.0,1,210392.74823196605,1,182921.67952755906,1694.0,0.0,1694.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2006,200495.57843137256,3.0,856.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,112.0,0.0,0.0,0.0,0.0,6,2007,277323.15789473685,274427.07692307694
828,2289,183566.3094777563,187473.07559198543,110.0,14333.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2007,2007,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,1518.0,181295.3025,590.0,2108.0,1,210392.74823196605,1,182921.67952755906,2122.0,0.0,2122.0,1.0,0.0,2,1,2,1,207737.63375224418,7,180072.3734567901,1,324766.6666666667,199116.1361445783,2007,233669.81790123458,3.0,938.0,183840.35594573026,183914.74030087094,182528.45418950665,130.0,142.0,0.0,0.0,0.0,0.0,11,2007,277323.15789473685,274427.07692307694
829,2290,231738.94604316546,187473.07559198543,107.0,13641.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,203448.39568345324,9,5,2007,2007,212256.977443609,226080.4107142857,229839.3392857143,198433.11401425177,456.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1304.0,181295.3025,630.0,1934.0,1,210392.74823196605,1,182921.67952755906,1943.0,713.0,2656.0,1.0,0.0,2,1,3,1,320438.978021978,8,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,200495.57843137256,3.0,1040.0,183840.35594573026,183914.74030087094,182528.45418950665,268.0,58.0,0.0,0.0,0.0,0.0,12,2007,277323.15789473685,274427.07692307694
830,2291,231738.94604316546,187473.07559198543,110.0,13440.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2006,2007,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,190.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1108.0,1108.0,1,210392.74823196605,1,182921.67952755906,1148.0,1402.0,2550.0,0.0,0.0,2,1,4,1,320438.978021978,11,180072.3734567901,1,223458.47323943663,248036.31707317074,2006,233669.81790123458,3.0,670.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,39.0,0.0,0.0,0.0,0.0,3,2007,277323.15789473685,274427.07692307694
831,2292,183566.3094777563,187473.07559198543,105.0,15431.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,10,5,2005,2006,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,400.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1430.0,181295.3025,564.0,1994.0,1,210392.74823196605,1,182921.67952755906,2046.0,0.0,2046.0,1.0,0.0,2,1,2,1,320438.978021978,7,180072.3734567901,2,223458.47323943663,199116.1361445783,2005,233669.81790123458,3.0,878.0,183840.35594573026,183914.74030087094,182528.45418950665,188.0,65.0,0.0,0.0,175.0,0.0,8,2007,169316.85430463575,171442.95470383274
832,2293,183566.3094777563,187473.07559198543,107.0,13891.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,9,5,2007,2007,212256.977443609,212380.42570281125,213073.85626283367,268572.63636363635,456.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1812.0,181295.3025,740.0,2552.0,1,210392.74823196605,1,182921.67952755906,2552.0,0.0,2552.0,1.0,0.0,2,0,3,1,320438.978021978,8,180072.3734567901,2,324766.6666666667,199116.1361445783,2007,233669.81790123458,3.0,932.0,183840.35594573026,183914.74030087094,182528.45418950665,130.0,28.0,0.0,0.0,0.0,0.0,10,2007,277323.15789473685,274427.07692307694
833,2294,231738.94604316546,187473.07559198543,118.0,13654.0,200751.60480349345,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,203448.39568345324,9,5,2005,2006,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,365.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,167475.5509708738,0.0,181295.3025,1704.0,1704.0,1,210392.74823196605,1,182921.67952755906,1722.0,1036.0,2758.0,0.0,0.0,2,1,4,1,320438.978021978,9,180072.3734567901,1,324766.6666666667,248036.31707317074,2005,233669.81790123458,3.0,814.0,183840.35594573026,183914.74030087094,182528.45418950665,282.0,55.0,0.0,0.0,0.0,0.0,5,2007,169316.85430463575,171442.95470383274
834,2295,183566.3094777563,187473.07559198543,59.0,17169.0,207593.825,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,10,5,2007,2007,212256.977443609,226080.4107142857,229839.3392857143,198433.11401425177,970.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1684.0,181295.3025,636.0,2320.0,1,210392.74823196605,1,182921.67952755906,2290.0,0.0,2290.0,2.0,0.0,2,1,2,1,320438.978021978,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,3.0,1174.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,30.0,0.0,0.0,0.0,0.0,8,2007,277323.15789473685,274427.07692307694
