,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
603,0.780921473550564,0.8431084615770424,0.5604395604395604,0.23969414893617022,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9716417910447761,0.9716417910447761,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.0911062906724512,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.22851919561243145,0.7013750277223331,0.1952054794520548,0.36,1.0,0.6490206251368882,1.0,0.9907068861477191,0.35687732342007433,0.0,0.3342036553524804,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9805970149253731,0.590156828009546,0.6666666666666666,0.521311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.018407960199004977,0.0,0.40202379324490634,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.292898040470856,0.625,1.0,0.0,0.5241625398690412,0.0,0.5712600650612422
604,0.780921473550564,0.8431084615770424,0.3768151491365777,0.32666734860883795,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9716417910447761,0.9716417910447761,0.9813826556441553,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.2851919561243144,0.7013750277223331,0.09931506849315068,0.3075,0.0,0.6490206251368882,0.0,0.9907068861477191,0.2942998760842627,0.0,0.27560197272991005,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9716417910447761,0.590156828009546,0.6666666666666666,0.32786885245901637,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.093841642228739,0.0,0.6033287132080308,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.02736318407960199,0.038461538461538464,0.323533433611377,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.14449996506091606,0.5,1.0,0.0,0.3296619747604032,0.05904059040590406,0.5712600650612422
605,0.780921473550564,0.8431084615770424,0.521978021978022,0.36441284779050737,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9736318407960199,0.9736318407960199,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.39045553145336226,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4272260273972603,0.311875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.5545229244114003,0.0,0.5192921380910938,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.6666666666666666,0.674395297401751,0.7737898137973218,0.9736318407960199,0.9888067363148576,0.6666666666666666,0.4426229508196721,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.11730205278592376,0.0,0.6033287132080308,0.6109046714507389,0.375,0.85,0.025373134328358207,0.04807692307692308,0.4605497060030083,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.625,1.0,1.0,0.44504366592654443,0.07380073800738007,0.5712600650612422
606,0.780921473550564,0.8431084615770424,0.3901098901098901,0.22601268412438624,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.3333333333333333,0.9736318407960199,0.9860696517412936,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.7178150377446255,1.0,0.9907068861477191,0.5464684014869888,0.0,0.5117493472584856,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.4219699538690448,0.5833333333333334,0.7251473575572657,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9736318407960199,0.9888067363148576,0.3333333333333333,0.24672131147540985,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.21114369501466276,0.0,0.6033287132080308,0.6109046714507389,0.375,0.43333333333333335,0.025373134328358207,0.08653846153846154,0.29221933543005607,0.5,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.21622169272023511,0.7142857142857142,1.0,1.0,0.24807063600720344,0.13284132841328414,0.5712600650612422
607,0.5506818802344545,0.8431084615770424,0.4175824175824176,0.31802373158756136,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.5555555555555556,0.9736318407960199,0.9736318407960199,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7808219178082192,0.57,1.0,0.5824459108559567,1.0,0.6592861865233302,0.5650557620817844,0.0,0.5291557876414273,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,1.0,0.4219699538690448,0.75,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9741293532338309,0.590156828009546,0.6666666666666666,0.39672131147540984,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.375,0.85,0.024875621890547265,0.0,0.5650211951319568,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.16448556478450715,0.6944444444444444,1.0,0.0,0.39889098946008794,0.0,0.5712600650612422
608,0.780921473550564,0.8431084615770424,0.32967032967032966,0.25884819967266776,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9691542288557214,0.9701492537313433,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.6490206251368882,0.0,0.9907068861477191,0.26920693928128875,0.0,0.25210327821293876,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.4219699538690448,0.25,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9691542288557214,0.590156828009546,0.3333333333333333,0.319672131147541,0.6339082550983444,0.9919932510049387,0.6163308753810556,0.0,0.0,0.2,0.6033287132080308,0.6109046714507389,0.4411764705882353,0.9666666666666667,0.029850746268656716,0.0,0.17215916860385613,0.2,0.3333333333333333,0.4521656024467405,0.33455010339651914,0.15954376217983735,0.41666666666666663,1.0,0.0,0.20744224349510754,0.12177121771217712,0.5261487602080358
609,0.5992830366156662,0.8431084615770424,0.24725274725274726,0.19194967266775778,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.8888888888888888,0.9577114427860697,0.9701492537313433,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.319777397260274,0.2334375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.23141263940520446,0.25574177529484793,0.33623440673049027,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9611940298507463,0.590156828009546,0.3333333333333333,0.2360655737704918,0.6339082550983444,0.9919932510049387,0.6163308753810556,0.14334470989761092,0.0,0.2909090909090909,0.6033287132080308,0.6109046714507389,0.6102941176470589,0.9666666666666667,0.03781094527363184,0.10096153846153846,0.31150006837139343,0.2,0.5555555555555556,0.40410634830637115,0.33455010339651914,0.16136110719267724,0.7499999999999999,1.0,0.0,0.1531881182733102,0.17712177121771217,0.5068119874673637
610,0.4124858619904526,0.8431084615770424,0.32967032967032966,0.13809328968903437,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9651741293532339,0.9975124378109452,0.784632671442975,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2876712328767123,0.21,1.0,0.7178150377446255,1.0,0.9907068861477191,0.20817843866171004,0.0,0.19495213228894692,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9935323383084577,0.590156828009546,0.3333333333333333,0.25245901639344265,0.9822062159563514,0.9919932510049387,0.6163308753810556,0.15017064846416384,0.31671554252199413,0.0,0.6033287132080308,0.6109046714507389,0.5,0.05,0.005472636815920398,0.23557692307692307,0.2527006700396554,0.2,0.3888888888888889,0.7193919993952298,0.33455010339651914,0.29905591866376185,0.625,1.0,0.0,0.2538397205655105,0.1992619926199262,0.5261487602080358
611,0.5992830366156662,0.8431084615770424,0.32967032967032966,0.277107201309329,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9562189054726368,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3818493150684932,0.27875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.38847583643122674,0.11297330850403477,0.41659413983173776,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.5084585012379282,0.9791044776119403,0.590156828009546,1.3333333333333333,1.219672131147541,0.6339082550983444,0.9919932510049387,0.6163308753810556,0.0,0.0,0.30303030303030304,0.6033287132080308,0.6109046714507389,0.6323529411764706,0.9666666666666667,0.01990049751243781,0.0,0.5218104744974703,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.14903118870287135,0.5357142857142857,1.0,1.0,0.7914719444121026,0.18450184501845018,0.5068119874673637
612,0.780921473550564,0.8431084615770424,0.42857142857142855,0.26033142389525366,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9791044776119403,0.9791044776119403,0.781707362239304,0.6418395644018006,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.340036563071298,0.8041486027944111,0.07191780821917808,0.285,1.0,0.6490206251368882,1.0,0.9907068861477191,0.32342007434944237,0.0,0.3028720626631854,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.49292317420625087,0.7737898137973218,0.9900497512437811,0.9888067363148576,0.6666666666666666,0.30491803278688523,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3412969283276451,0.14076246334310852,0.0,0.6033287132080308,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.008955223880597015,0.2980769230769231,0.352249418843156,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20622520127893987,0.7499999999999999,1.0,1.0,0.3065856365271751,0.08856088560885608,0.6231606884078507
613,0.780921473550564,0.8431084615770424,0.4175824175824176,0.2903795008183306,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9741293532338309,0.9955223880597015,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.13557483731019523,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.29113345521023765,0.8041486027944111,0.2889554794520548,0.41,1.0,0.9811793769834439,1.0,0.9907068861477191,0.40644361833952913,0.0,0.38062082970699157,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9741293532338309,0.848425270901183,0.6666666666666666,0.4057377049180328,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.8914956011730205,0.43636363636363634,0.6033287132080308,0.6109046714507389,0.36764705882352944,0.11666666666666667,0.024875621890547265,0.36538461538461536,0.46807055927799807,0.3,0.6805555555555556,0.4521656024467405,0.33455010339651914,0.18014464849494768,0.625,1.0,1.0,0.407956693765999,0.8265682656826568,0.5712600650612422
614,0.780921473550564,0.8431084615770424,0.3768151491365777,0.33063113747954176,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9751243781094527,0.9915422885572139,0.781707362239304,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.2993492407809111,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.31855575868372943,0.8041486027944111,0.1643835616438356,0.3378125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.33488228004956627,0.0,0.3136060342326661,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.567282039699232,0.9751243781094527,0.590156828009546,0.3333333333333333,0.32868852459016396,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.06143344709897611,0.2404692082111437,0.0,0.6033287132080308,0.6109046714507389,0.35294117647058826,0.25,0.023880597014925373,0.14182692307692307,0.3666074114590455,0.4,0.5,0.4521656024467405,0.33455010339651914,0.14276761959069856,0.7499999999999999,1.0,0.0,0.3304861296973043,0.15129151291512916,0.6231606884078507
615,0.780921473550564,0.8431084615770424,0.32967032967032966,0.18412438625204583,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9706467661691542,0.9706467661691542,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.627379442361641,0.19744058500914077,0.8041486027944111,0.19006849315068494,0.27375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.27137546468401486,0.0,0.25413402959094866,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.5084585012379282,0.981094527363184,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.4923854877889789,0.41911764705882354,0.95,0.01791044776119403,0.0,0.3183372077122932,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5,1.0,1.0,0.47471324365498074,0.0,0.5712600650612422
616,0.780921473550564,0.8431084615770424,0.43956043956043955,0.20458265139116202,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9746268656716418,0.9746268656716418,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.21755027422303475,0.691818585052118,0.125,0.3925,1.0,0.7178150377446255,1.0,0.6592861865233302,0.38909541511771994,0.0,0.36437481868291266,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9746268656716418,0.848425270901183,0.3333333333333333,0.25491803278688524,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.7038123167155426,0.0,0.6033287132080308,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.02437810945273632,0.28846153846153844,0.41884315602351974,0.5,0.4166666666666667,0.4521656024467405,0.501266380520259,0.26915032679738565,0.625,1.0,0.0,0.25631218537621353,0.44280442804428044,0.5712600650612422
617,0.780921473550564,0.8431084615770424,0.43956043956043955,0.20458265139116202,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9761194029850746,0.9761194029850746,0.781707362239304,0.7635263104251419,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.2376599634369287,0.691818585052118,0.08047945205479452,0.3209375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.3181536555142503,0.0,0.29794023788801854,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9761194029850746,0.590156828009546,0.3333333333333333,0.24508196721311476,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.022885572139303482,0.0,0.3217557773827431,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.625,1.0,0.0,0.24642232613340143,0.0,0.6231606884078507
618,0.5992830366156662,0.8431084615770424,0.32967032967032966,0.20621931260229132,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.6765846934940315,0.6666666666666666,0.9691542288557214,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.14396709323583182,0.8041486027944111,0.19392123287671234,0.24,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2537174721189591,0.31098696461824954,0.38294168842471715,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9920398009950249,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.18430034129692832,0.0,0.0,0.6033287132080308,0.6109046714507389,0.4411764705882353,0.9666666666666667,0.006965174129353234,0.12980769230769232,0.37905100505948314,0.4,0.5,0.4521656024467405,0.33455010339651914,0.20026065981948335,0.7499999999999999,1.0,0.0,0.47471324365498074,0.0,0.5261487602080358
