TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.6284153005464481,0.4521656024467405,1.0,0.7315165361357959,0.31666666666666665,0.0,0.4166666666666667,0.4,0.9919932510049387,0.13970588235294118,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5758196721311475,0.6429300953087594,1.0,0.7315165361357959,0.36666666666666664,0.0,0.4166666666666667,0.4,0.9919932510049387,0.16176470588235295,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6179986338797814,0.7193919993952298,1.0,0.7315165361357959,0.08333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.03676470588235294,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6818647540983607,0.7193919993952298,1.0,0.7315165361357959,0.13333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.0661764705882353,0.5351895609825773,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7527322404371585,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8683401639344263,0.7193919993952298,1.0,0.7315165361357959,0.03333333333333333,0.0,0.5555555555555556,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.592896174863388,0.40410634830637115,1.0,0.4726251918339938,0.16666666666666666,0.0,0.4861111111111111,0.8,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
0.3818306010928962,0.4521656024467405,1.0,0.4726251918339938,0.0,0.0,0.3472222222222222,0.2,0.9564936847086493,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.49385245901639346,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.0,0.4166666666666667,0.6,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.9909238916431518,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5753073770491803,0.4521656024467405,1.0,0.4726251918339938,0.7333333333333333,0.0,0.2777777777777778,0.4,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4574795081967213,0.4521656024467405,1.0,0.2905943649845662,0.55,0.0,0.4166666666666667,0.2,0.9919932510049387,0.2426470588235294,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.42332650273224043,0.4521656024467405,1.0,0.2905943649845662,0.5333333333333333,0.3414028553693358,0.4861111111111111,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.3469945355191257,0.40410634830637115,1.0,0.2905943649845662,0.03333333333333333,0.28677839851024206,0.3888888888888889,0.4,0.9919932510049387,0.25735294117647056,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3155737704918033,0.4521656024467405,1.0,0.2905943649845662,0.5833333333333334,0.28677839851024206,0.3333333333333333,0.4,0.9919932510049387,0.25735294117647056,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4458674863387978,0.40410634830637115,1.0,0.4726251918339938,0.6666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.31164617486338797,0.40410634830637115,1.0,0.2905943649845662,0.016666666666666666,0.33891992551210426,0.75,0.5,0.9564936847086493,0.27941176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3775614754098361,0.40410634830637115,1.0,0.4726251918339938,0.4166666666666667,0.0,0.4861111111111111,0.3,0.9919932510049387,0.18382352941176472,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.33367486338797814,0.4521656024467405,1.0,0.4726251918339938,0.05,0.0,0.4166666666666667,0.2,0.9919932510049387,0.19117647058823528,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.38200136612021857,0.4521656024467405,1.0,0.4726251918339938,0.4,0.0,0.4166666666666667,0.2,0.9919932510049387,0.17647058823529413,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4798497267759563,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.42582247051520794,0.06944444444444445,0.4,0.6184171119580781,0.7941176470588235,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
0.6391734972677595,0.4521656024467405,1.0,0.43918941315809995,0.6,0.0,0.5,0.4,0.9919932510049387,0.2647058823529412,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.36851092896174864,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.39106145251396646,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.47882513661202186,0.4521656024467405,1.0,0.58821761008786,0.21666666666666667,0.47796399751707014,0.4166666666666667,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5792349726775956,0.4521656024467405,1.0,0.58821761008786,0.11666666666666667,0.4761018001241465,0.4166666666666667,0.7,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.462431693989071,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.5350713842333954,0.4861111111111111,0.5,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.672301912568306,0.4521656024467405,1.0,0.58821761008786,0.06666666666666667,0.8330229671011794,0.4166666666666667,0.7,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4774590163934426,0.4521656024467405,1.0,0.58821761008786,0.23333333333333334,0.0,0.4861111111111111,0.4,0.9919932510049387,0.11029411764705882,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5654030054644809,0.4521656024467405,1.0,0.58821761008786,0.21666666666666667,0.4543761638733706,0.4166666666666667,0.5,0.9919932510049387,0.10294117647058823,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5153688524590164,0.4521656024467405,1.0,0.58821761008786,0.7166666666666667,0.0,0.5,0.4,0.9919932510049387,0.3161764705882353,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.500853825136612,0.7193919993952298,1.0,0.8998595505020687,0.31666666666666665,0.0,0.5555555555555556,0.6,0.9919932510049387,0.13970588235294118,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5432035519125683,0.7193919993952298,1.0,0.8998595505020687,0.2833333333333333,0.0,0.5555555555555556,0.4,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7805669398907104,0.7193919993952298,1.0,0.8998595505020687,0.03333333333333333,0.8547486033519553,0.5555555555555556,0.9,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
1.0660860655737705,0.9819813047236956,1.0,0.8998595505020687,0.0,0.0,0.625,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.5969945355191257,0.4521656024467405,1.0,0.58821761008786,0.2833333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
0.6734972677595629,0.7193919993952298,1.0,0.8998595505020687,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.9644808743169399,0.7193919993952298,1.0,0.8998595505020687,0.016666666666666666,0.0,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.819672131147541,0.9819813047236956,1.0,0.8998595505020687,0.0,0.0,0.6944444444444444,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.5204918032786885,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.4166666666666667,0.6,0.9919932510049387,0.16911764705882354,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.4998292349726776,0.7193919993952298,1.0,0.5701743657365783,0.06666666666666667,0.468032278088144,0.6805555555555556,0.5,0.9919932510049387,0.19117647058823528,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6584699453551912,0.4521656024467405,1.0,0.5701743657365783,0.36666666666666664,0.0,0.5833333333333334,0.6,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5899931693989071,0.4521656024467405,1.0,0.5701743657365783,0.4666666666666667,0.5245189323401613,0.4861111111111111,0.7,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5348360655737705,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.5,0.4,0.9919932510049387,0.16911764705882354,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5927254098360656,0.4521656024467405,1.0,0.5701743657365783,0.13333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6470286885245902,0.4521656024467405,1.0,0.5701743657365783,0.6,0.0,0.4166666666666667,0.5,0.9919932510049387,0.2647058823529412,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6113387978142076,0.4521656024467405,1.0,0.5701743657365783,0.5166666666666667,0.0,0.5833333333333334,0.5,0.9919932510049387,0.22794117647058823,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6053620218579235,0.4521656024467405,1.0,0.5701743657365783,0.55,0.49224084419615144,0.5,0.7,0.9919932510049387,0.2426470588235294,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5421789617486339,0.4521656024467405,1.0,0.43918941315809995,0.2833333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.27205882352941174,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
0.39549180327868855,0.4521656024467405,1.0,0.43918941315809995,0.08333333333333333,0.0,0.3472222222222222,0.2,0.7998226667325761,0.27205882352941174,0.5351895609825773,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
0.382172131147541,0.40410634830637115,1.0,0.43918941315809995,0.7666666666666667,0.0,0.3888888888888889,0.2,0.9919932510049387,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5787226775956285,0.7193919993952298,1.0,0.43918941315809995,0.1,0.0,0.4166666666666667,0.4,0.9919932510049387,0.04411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5689890710382514,0.7193919993952298,1.0,0.43918941315809995,0.15,0.0,0.4166666666666667,0.6,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3457991803278688,0.4521656024467405,1.0,0.31871209578699566,0.5666666666666667,0.35195530726256985,0.5,0.3,0.9919932510049387,0.25,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.37260928961748635,0.4521656024467405,1.0,0.31871209578699566,0.5666666666666667,0.33891992551210426,0.4166666666666667,0.3,0.9919932510049387,0.25,0.5351895609825773,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
0.43971994535519127,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.0,0.6805555555555556,0.4,0.9919932510049387,0.21323529411764705,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3989071038251366,0.4521656024467405,1.0,0.43918941315809995,0.6833333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3014705882352941,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7783469945355191,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.7438524590163934,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.9289617486338798,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.0,0.9801423484987299,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
1.0170765027322404,0.9819813047236956,1.0,0.9700236384684019,0.0,0.44258224705152077,0.625,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.7662226775956285,0.7193919993952298,1.0,0.9700236384684019,0.0,0.8702669149596524,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.883025956284153,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.0,0.6944444444444444,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
1.0577185792349726,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.0,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.9585040983606558,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.6430788330229671,0.625,0.5,0.9919932510049387,0.014705882352941176,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
1.0256147540983607,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.6944444444444444,0.9,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.8247950819672131,0.7193919993952298,1.0,0.9700236384684019,-0.016666666666666666,0.3538175046554935,0.5555555555555556,0.5,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.6967213114754098,0.9819813047236956,1.0,0.9700236384684019,0.0,0.7088764742396028,0.5555555555555556,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.8043032786885246,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.0,0.625,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.9941939890710383,0.7193919993952298,1.0,0.9700236384684019,0.05,0.7684667908131595,0.5555555555555556,0.5,0.9919932510049387,0.022058823529411766,0.9801423484987299,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8435792349726776,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.7250155183116077,0.5555555555555556,0.7,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6466871584699454,0.7193919993952298,1.0,0.9700236384684019,0.0,0.5729360645561763,0.5555555555555556,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.7247267759562842,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7156762295081968,0.7193919993952298,1.0,0.9700236384684019,0.03333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
