,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
861,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.01735357917570499,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.5419520547945206,0.9811793769834439,1.0,0.9907068861477191,0.39219330855018586,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.4151511007794339,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.38450046685340805,0.41666666666666663,1.0,0.31977211551759116,0.02952029520295203
862,0.7166157371975582,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.3560329067641682,0.8041486027944111,0.023972602739726026,0.9811793769834439,1.0,0.9907068861477191,0.3466542750929368,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.03333333333333333,0.3439081088472583,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.10786590567747745,0.5,0.0,0.3601557074257406,0.04428044280442804
863,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.08775137111517367,0.8041486027944111,0.0821917808219178,0.9811793769834439,1.0,0.9907068861477191,0.23048327137546468,0.39106145251396646,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.52752559787662,0.022058823529411766,0.05,0.3087652126350335,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.21126018072331784,0.46875,1.0,0.3296619747604032,0.0
864,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.646404109589041,0.9811793769834439,1.0,0.9907068861477191,0.47242874845105326,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.016666666666666666,0.5041706549979489,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.14520729042653394,0.625,1.0,0.44009873630513835,0.033210332103321034
865,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.1643835616438356,0.9811793769834439,1.0,0.9907068861477191,0.23358116480793062,0.39726877715704534,0.0,0.9889569596078693,0.5975756166904591,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.31150006837139343,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.1544638120241123,0.5357142857142857,1.0,0.3296619747604032,0.0
866,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.01735357917570499,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3625856164383562,0.9811793769834439,1.0,0.9907068861477191,0.2623915737298637,0.6834264432029795,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.44810611240257076,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2153202614379085,0.625,1.0,0.35768324261503753,0.08856088560885608
867,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2623400365630713,0.8041486027944111,0.11986301369863013,0.9811793769834439,1.0,0.9907068861477191,0.26765799256505574,0.702048417132216,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.49172706139751127,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.21119480019315126,0.625,1.0,0.35850739755193856,0.08856088560885608
868,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2376599634369287,0.8041486027944111,0.16909246575342465,0.9811793769834439,1.0,0.9907068861477191,0.29120198265179675,0.4655493482309125,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.4234924107753316,0.7,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16454852908451953,0.5357142857142857,1.0,0.3642764821102456,0.09225092250922509
869,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4028253424657534,0.9811793769834439,1.0,0.9907068861477191,0.29770755885997524,0.4239602731222843,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.11666666666666667,0.4850266648434295,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16457528532537832,0.5357142857142857,1.0,0.3791112709744638,0.07749077490774908
870,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.5585683297180043,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.5397623400365631,0.8041486027944111,0.2559931506849315,0.9811793769834439,1.0,0.9907068861477191,0.5511152416356877,0.4792054624456859,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.07352941176470588,0.15,0.7373171065226309,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22077789090098074,0.625,1.0,0.7623433166334326,0.11254612546125461
871,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.45770065075921906,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.3071297989031079,0.8041486027944111,0.3150684931506849,0.9811793769834439,1.0,0.9907068861477191,0.5176579925650557,0.8733705772811918,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.15,0.7503076712703405,0.7,0.625,0.7193919993952298,0.501266380520259,0.22690517272868543,0.5555555555555555,1.0,0.6642688791422126,0.16051660516605165
872,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4789762340036563,0.8041486027944111,0.14597602739726026,0.9811793769834439,1.0,0.9907068861477191,0.43711276332094173,0.7268777157045313,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.13333333333333333,0.6939696431013264,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.18103185041816522,0.5555555555555555,1.0,0.6247094421709642,0.11070110701107011
873,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.2982646420824295,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4563356164383562,0.9811793769834439,1.0,0.9907068861477191,0.34324659231722426,0.792675356921167,0.0,0.9889569596078693,0.5975756166904591,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.15,0.5755503897169424,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.20703871292106588,0.625,1.0,0.4944929621406049,0.07011070110701106
874,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3351409978308026,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.15310786106032906,0.8041486027944111,0.3296232876712329,0.9811793769834439,1.0,0.9907068861477191,0.3423172242874845,0.680943513345748,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.11029411764705882,0.23333333333333334,0.5317926979351839,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20137075971917986,0.5555555555555555,1.0,0.4260881023778212,0.3856088560885609
875,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.5704989154013015,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5598720292504571,0.8041486027944111,0.04280821917808219,0.9811793769834439,1.0,0.9907068861477191,0.41356877323420077,0.7467411545623837,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.16666666666666666,0.6954738137563243,0.5,0.5555555555555556,0.6429300953087594,0.501266380520259,0.2440328040400887,0.625,1.0,0.7689365561286406,0.16974169741697417
876,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5860445205479452,0.9811793769834439,1.0,0.9907068861477191,0.42410161090458487,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.4848899220566115,0.4,0.5833333333333334,0.7193919993952298,0.501266380520259,0.20369600918066522,0.7499999999999999,0.0,0.4986137368251099,0.37453874538745385
877,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.17787418655097614,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5575868372943327,0.8041486027944111,0.13784246575342465,0.9811793769834439,1.0,0.9907068861477191,0.47769516728624534,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5762341036510324,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.625,1.0,0.7021800062396589,0.2029520295202952
878,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.26898047722342733,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.012797074954296161,0.8041486027944111,0.6404109589041096,0.7178150377446255,1.0,0.9907068861477191,0.4752168525402726,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.52752559787662,0.007352941176470588,0.016666666666666666,0.5136059072883905,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19275748997928108,0.5357142857142857,1.0,0.39889098946008794,0.08487084870848709
879,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.8177874186550976,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.7184643510054844,0.8041486027944111,0.16866438356164384,0.9811793769834439,1.0,0.9907068861477191,0.6090458488228006,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.704498837686312,0.6,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.21460200167719298,0.20833333333333331,1.0,0.8999771910959009,0.0959409594095941
880,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6541095890410958,0.9811793769834439,1.0,0.9907068861477191,0.47335811648079307,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5146998495829345,0.8,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22958131237107657,0.625,1.0,0.3955943697124839,0.42066420664206644
881,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.16052060737527116,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.35146252285191953,0.8041486027944111,0.3291952054794521,0.9811793769834439,1.0,0.9907068861477191,0.476456009913259,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.5122384794202106,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22512856542338122,0.5357142857142857,0.0,0.39889098946008794,0.07380073800738007
882,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.15509761388286333,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.8239821270911918,0.9956924403523547,0.3555758683729433,0.8041486027944111,0.3065068493150685,0.9811793769834439,1.0,0.9907068861477191,0.46654275092936803,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.5331601258033639,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22834229639821832,0.5357142857142857,1.0,0.5538321175974775,0.06457564575645756
