,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
595,2056,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,8,1950,2006,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,32.0,155970.5,232.0,572.0,1,153919.94782608695,1,182921.67952755906,1337.0,0.0,1337.0,1.0,0.0,1,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1950,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,192.0,0.0,169316.85430463575,171442.95470383274,58,2,58,192.0,2365.0,2.0,40,23070667592.375404,207737.63375224418,0.008333333333333333,0.42857142857142855,1.0,1.0,48533853.96967279,192.0,138534.77160493826
596,2057,183566.3094777563,187473.07559198543,63.0,7584.0,163951.89461883408,177397.5779889153,143993.7465437788,119304.54545454546,181547.74592274678,174709.89871611982,5,1953,1953,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,88.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,531.0,181295.3025,505.0,1036.0,1,210392.74823196605,1,182921.67952755906,1036.0,0.0,1036.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1953,200495.57843137256,1.0,312.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,24.0,0.0,169316.85430463575,171442.95470383274,55,55,55,144.0,2528.0,1.0,25,25814398498.00659,138646.13617021276,0.008306962025316455,0.6,1.0,0.0,57358191.055067845,24.0,138534.77160493826
597,2058,231738.94604316546,187473.07559198543,90.0,14670.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,203448.39568345324,7,1966,1999,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,410.0,227096.30501089324,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,575.0,181295.3025,529.0,1104.0,1,210392.74823196605,1,182921.67952755906,1104.0,884.0,1988.0,0.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,223458.47323943663,199116.1361445783,1966,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,230.0,0.0,169316.85430463575,171442.95470383274,42,9,42,230.0,3802.0,2.5,42,36705254881.95794,207737.63375224418,0.006134969325153374,0.4444444444444444,1.0,1.0,88243370.85395053,230.0,151121.05487804877
598,2059,183566.3094777563,187473.07559198543,74.0,8856.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,4,1957,1957,169070.48540145985,141582.578125,143468.5752688172,198433.11401425177,143.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,621.0,158125.0,503.0,1176.0,1,139168.4702970297,1,182921.67952755906,1176.0,0.0,1176.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,2,223458.47323943663,199116.1361445783,1957,200495.57843137256,1.0,292.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,88.0,0.0,169316.85430463575,171442.95470383274,51,51,51,88.0,2732.0,2.0,20,25814398498.00659,138646.13617021276,0.008355916892502258,0.5,1.0,1.0,53681383.93615323,183.0,138534.77160493826
599,2060,183566.3094777563,187473.07559198543,82.0,9840.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,1959,1998,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,1053.0,181295.3025,195.0,1248.0,1,139168.4702970297,1,182921.67952755906,1440.0,0.0,1440.0,1.0,0.0,2,0,2,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1959,200495.57843137256,1.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,150.0,0.0,0.0,169316.85430463575,171442.95470383274,49,10,49,150.0,3318.0,3.0,35,25814398498.00659,207737.63375224418,0.008333333333333333,0.2857142857142857,1.0,0.0,88243370.85395053,256.0,138534.77160493826
600,2061,183566.3094777563,187473.07559198543,90.0,13200.0,200751.60480349345,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,6,1958,1958,169070.48540145985,141582.578125,143468.5752688172,198433.11401425177,187.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,958.0,181295.3025,437.0,1395.0,1,210392.74823196605,1,182921.67952755906,1570.0,0.0,1570.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1958,200495.57843137256,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,490.0,0.0,0.0,169316.85430463575,171442.95470383274,50,50,50,490.0,3896.0,2.0,36,25814398498.00659,138646.13617021276,0.006818181818181818,0.6,1.0,1.0,81073596.97206704,0.0,138534.77160493826
601,2062,183566.3094777563,187473.07559198543,75.0,10425.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1956,1958,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,774.0,181295.3025,330.0,1104.0,1,153919.94782608695,1,182921.67952755906,1104.0,0.0,1104.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1956,200495.57843137256,1.0,384.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,52,50,52,0.0,2592.0,2.0,25,25814398498.00659,138646.13617021276,0.007194244604316547,0.6,1.0,0.0,70594696.68316042,0.0,138534.77160493826
602,2063,183566.3094777563,187473.07559198543,60.0,11556.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1952,1952,169070.48540145985,149480.65258215962,149876.2270531401,268572.63636363635,52.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,148.0,181295.3025,572.0,720.0,1,210392.74823196605,1,121728.97777777778,882.0,0.0,882.0,1.0,0.0,1,0,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1952,139462.8833619211,1.0,240.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,56,56,56,0.0,1842.0,2.0,30,25814398498.00659,207737.63375224418,0.005192107995846314,0.5,1.0,0.0,44121685.426975265,0.0,138534.77160493826
603,2064,183566.3094777563,187473.07559198543,102.0,9373.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1953,1953,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,84.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,500.0,158125.0,456.0,1152.0,1,139168.4702970297,1,182921.67952755906,1152.0,0.0,1152.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1971,139462.8833619211,2.0,636.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,55,55,37,0.0,2940.0,1.5,30,25814398498.00659,138646.13617021276,0.010882321561933212,0.5,1.0,0.0,116922466.38148445,0.0,138534.77160493826
604,2065,183566.3094777563,187473.07559198543,68.58035714285714,12774.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1953,1953,212256.977443609,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,624.0,158125.0,232.0,984.0,0,139168.4702970297,0,182921.67952755906,950.0,0.0,950.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1953,139462.8833619211,2.0,400.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,0.0,169316.85430463575,171442.95470383274,55,55,55,32.0,2366.0,1.0,25,25814398498.00659,138646.13617021276,0.005368745666420631,0.4,1.0,0.0,73536142.3782921,32.0,138534.77160493826
605,2066,183566.3094777563,187473.07559198543,95.0,14250.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1957,1957,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,360.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,998.0,998.0,1,139168.4702970297,1,182921.67952755906,1790.0,0.0,1790.0,0.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,2,223458.47323943663,199116.1361445783,1957,233669.81790123458,2.0,540.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,169316.85430463575,171442.95470383274,51,51,51,40.0,3368.0,2.0,30,25814398498.00659,138646.13617021276,0.006666666666666667,0.5,1.0,1.0,99273792.21069434,40.0,138534.77160493826
606,2067,183566.3094777563,187473.07559198543,71.0,8838.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,3,1957,1982,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,153919.94782608695,1,182921.67952755906,1764.0,0.0,1764.0,0.0,0.0,2,1,4,1,138646.13617021276,7,132037.09677419355,1,198004.54639175258,199116.1361445783,1957,233669.81790123458,1.0,301.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,72.0,0.0,169316.85430463575,171442.95470383274,51,26,51,72.0,2137.0,2.5,15,25814398498.00659,138646.13617021276,0.008033491740212718,0.5714285714285714,1.0,1.0,55335947.13966481,72.0,138534.77160493826
607,2068,129445.33333333333,187473.07559198543,76.0,12436.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,129445.33333333333,174709.89871611982,5,1957,1957,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1824.0,1824.0,1,124892.95918367348,1,121728.97777777778,1824.0,0.0,1824.0,0.0,0.0,2,0,5,2,138646.13617021276,9,180072.3734567901,0,141501.87815750373,130839.525606469,1958,139462.8833619211,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,51,51,50,0.0,4132.0,2.0,25,25814398498.00659,277292.2723404255,0.006111289803795433,0.5555555555555556,1.0,0.0,88978732.27773345,0.0,138534.77160493826
608,2069,183566.3094777563,187473.07559198543,60.0,10122.0,163951.89461883408,177397.5779889153,119137.90476190476,181100.99584372403,181547.74592274678,174709.89871611982,6,1948,1950,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,123362.93548387097,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,0,182921.67952755906,869.0,0.0,869.0,0.0,0.0,1,0,1,1,138646.13617021276,3,180072.3734567901,0,141501.87815750373,130839.525606469,1948,139462.8833619211,1.0,390.0,118649.13636363637,183914.74030087094,113666.77108433735,0.0,0.0,66.0,169316.85430463575,171442.95470383274,60,58,60,0.0,1259.0,1.0,24,25814398498.00659,138646.13617021276,0.005927682276229994,0.3333333333333333,1.0,0.0,46273163.18181818,66.0,127594.94805194806
609,2070,140869.70212765958,187473.07559198543,45.0,7506.0,163951.89461883408,177397.5779889153,119137.90476190476,181100.99584372403,181547.74592274678,140253.52,8,1925,1950,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,747.0,747.0,1,139168.4702970297,1,182921.67952755906,747.0,412.0,1159.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1932,139462.8833619211,1.0,288.0,118649.13636363637,183914.74030087094,113666.77108433735,84.0,0.0,96.0,169316.85430463575,171442.95470383274,83,58,76,84.0,2278.0,1.0,40,23070667592.375404,138646.13617021276,0.005995203836930456,0.6,1.0,0.0,34170951.27272727,96.0,122905.63829787234
610,2071,96960.46268656716,187473.07559198543,60.0,5400.0,163951.89461883408,177397.5779889153,119137.90476190476,181100.99584372403,181547.74592274678,174709.89871611982,7,1940,2005,169703.18181818182,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,672.0,672.0,1,153919.94782608695,1,182921.67952755906,672.0,0.0,672.0,0.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,130839.525606469,1997,139462.8833619211,1.0,308.0,183840.35594573026,183914.74030087094,113666.77108433735,88.0,108.0,0.0,169316.85430463575,171442.95470383274,68,3,11,196.0,1848.0,1.0,28,41070509672.06992,138646.13617021276,0.011111111111111112,0.5,1.0,0.0,56622829.63128492,108.0,127594.94805194806
611,2072,140869.70212765958,187473.07559198543,60.0,10836.0,163951.89461883408,177397.5779889153,119137.90476190476,181100.99584372403,181547.74592274678,140253.52,5,1922,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,892.0,892.0,1,210392.74823196605,1,182921.67952755906,1254.0,182.0,1436.0,0.0,1.0,1,0,3,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,130839.525606469,1968,139462.8833619211,4.0,1488.0,118649.13636363637,183914.74030087094,113666.77108433735,0.0,0.0,100.0,169316.85430463575,171442.95470383274,86,58,40,0.0,3816.0,1.5,25,25814398498.00659,138646.13617021276,0.005537098560354375,0.42857142857142855,1.0,1.0,176549914.9090909,100.0,122905.63829787234
612,2073,183566.3094777563,187473.07559198543,78.0,10180.0,200751.60480349345,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,6,1968,1968,169070.48540145985,157745.133640553,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,744.0,181295.3025,168.0,912.0,1,139168.4702970297,1,182921.67952755906,1044.0,0.0,1044.0,0.0,1.0,1,1,3,1,138646.13617021276,5,180072.3734567901,1,163328.33333333334,199116.1361445783,1990,233669.81790123458,2.0,372.0,183840.35594573026,183914.74030087094,182528.45418950665,200.0,48.0,0.0,169316.85430463575,171442.95470383274,40,40,18,248.0,2576.0,2.0,30,25814398498.00659,138646.13617021276,0.007662082514734774,0.6,1.0,1.0,68388612.41181166,48.0,151121.05487804877
613,2074,183566.3094777563,187473.07559198543,76.0,11355.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,1958,2001,169070.48540145985,157745.133640553,160847.22,198433.11401425177,125.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,637.0,181295.3025,675.0,1312.0,1,210392.74823196605,1,182921.67952755906,1312.0,0.0,1312.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,1,223458.47323943663,199116.1361445783,1958,200495.57843137256,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,304.0,144.0,169316.85430463575,171442.95470383274,50,7,50,304.0,3423.0,1.5,49,25814398498.00659,138646.13617021276,0.0066930867459269044,0.5,1.0,1.0,91000976.19313648,448.0,138534.77160493826
614,2075,183566.3094777563,187473.07559198543,68.58035714285714,12929.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1960,1993,169070.48540145985,141582.578125,143468.5752688172,198433.11401425177,276.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,232081.91836734695,697.0,181295.3025,384.0,1081.0,1,139168.4702970297,1,182921.67952755906,1081.0,0.0,1081.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,145976.34375,1960,139462.8833619211,1.0,401.0,183840.35594573026,183914.74030087094,182528.45418950665,36.0,82.0,0.0,169316.85430463575,171442.95470383274,48,15,48,118.0,2681.0,2.0,36,25814398498.00659,138646.13617021276,0.005304382175176513,0.6,1.0,0.0,73719982.73423783,82.0,151121.05487804877
615,2076,183566.3094777563,187473.07559198543,60.0,7200.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,1951,1951,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,115692.02857142857,179868.356285028,163906.37785016285,146233.33333333334,432.0,181295.3025,444.0,876.0,1,139168.4702970297,1,182921.67952755906,876.0,0.0,876.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,130839.525606469,1972,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,138181.9894736842,57,57,36,0.0,2328.0,1.0,35,25814398498.00659,138646.13617021276,0.008333333333333333,0.4,1.0,1.0,105892045.02474064,0.0,138534.77160493826
616,2077,183566.3094777563,187473.07559198543,80.0,8000.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1959,1959,169070.48540145985,187652.12765957447,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,476.0,155970.5,292.0,1256.0,1,153919.94782608695,1,121728.97777777778,1256.0,0.0,1256.0,1.0,0.0,1,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1959,200495.57843137256,1.0,311.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,240.0,0.0,169316.85430463575,171442.95470383274,49,49,49,240.0,3063.0,2.5,30,25814398498.00659,207737.63375224418,0.01,0.5,1.0,0.0,57174350.69912211,240.0,138534.77160493826
